SalesID,SalePrice
6270243,14383.888219247641
6270244,19396.79619392153
6270245,27994.755059332885
6270246,34745.735247917015
6270276,25977.607370672627
6270280,25114.337491905088
6270364,28176.628266452393
6270365,30560.719450807966
6270372,28479.09031339238
6270374,30519.35567915407
6270382,23888.762089504653
6270385,31042.600804751884
6270391,30475.704943115456
6270465,17661.47536394634
6270468,17284.755332936944
6270473,19896.339625528628
6270475,16593.311561263985
6270499,19655.32179156091
6270500,17486.835857361595
6270502,17673.116674725534
6270518,28444.86268103256
6270519,17574.278170000227
6270522,27842.861678616504
6270525,28281.212660709753
6270530,39123.40859971313
6270533,28831.807898804982
6270555,14565.846177019912
6270557,14399.923679846033
6270558,14102.569399870332
6270563,16664.16183262061
6270585,15426.948552979584
6270586,17245.115501227414
6270591,17245.115501227414
6270594,16741.16794142202
6270617,19134.410024615907
6270627,25656.666314153255
6270635,28636.139993396915
6270636,28010.07850968892
6270640,34117.854978838244
6270641,29650.97449216161
6270647,35702.91892849798
6270670,14578.820595072553
6270702,22129.515458969552
6270704,30280.210701529875
6270709,32690.996594860033
6270710,31663.519025887443
6270729,31293.998458192782
6270730,31498.733844119637
6270732,32468.01369618514
6270745,29926.3788318933
6270747,30680.85256385288
6270755,30066.782371851798
6270758,30551.90359062324
6270840,38002.14150403064
6270852,42829.31422101791
6270868,15851.238310488512
6270882,15327.51572872432
6270902,14913.036852118472
6270913,16036.93889218367
6270918,15221.01243852037
6270941,34683.70495743078
6271028,32178.81232576763
6271029,31558.12240437366
6271031,29789.96570489194
6271035,40161.83607454506
6271052,15060.594863190647
6271054,33618.06584040959
6271056,14702.953555374534
6271062,15606.547917725551
6271064,16857.52736146293
6271099,23467.28035343159
6271101,41545.29716593264
6271108,30696.42270955739
6271109,38839.425683481895
6271113,31744.985728624666
6271131,36653.057425804334
6271134,31973.897634620498
6271142,24118.20597454362
6271144,24303.856149897165
6271145,31324.905603323547
6271160,27546.657245211012
6271167,29001.92318964052
6271169,29919.97890012035
6271180,26501.028953937814
6271185,22444.512772347625
6271186,23840.949352580254
6271192,42605.51389142333
6271240,18867.953063528963
6271275,40832.918774036414
6271276,40190.20237878307
6271288,54364.60272847101
6271301,23384.650907711566
6271302,22499.342134502196
6271328,25266.229066374446
6271334,35106.09200426635
6271338,27020.728118550287
6271341,24662.95270311175
6271349,30934.071577578336
6271350,31728.91933398859
6271353,39110.81725053305
6271377,30698.72194526684
6271407,31025.206895518913
6271414,40541.58800915651
6271422,34939.14078428881
6271424,38482.195712104585
6271428,36047.06348597975
6271443,30532.080177277792
6271447,34588.56096759492
6271486,59238.044022540926
6271500,63755.30337807137
6271530,21125.519797346846
6271532,33646.05239287744
6271639,33696.64217766324
6271641,30697.57015394822
6271657,13289.279858997408
6271658,14868.283303995591
6271680,38239.19486978231
6271688,78141.59921482242
6271696,77898.6368524299
6271806,69946.392561241
6271843,68056.82484499291
6271845,63387.49399223712
6271852,67106.63448351828
6271855,61402.70416326879
6271861,60726.17864646319
6271877,69284.31648508224
6271881,65969.51613740361
6271883,58668.05377681133
6271922,63711.528484034236
6271930,29188.273162126665
6271939,59919.65849816033
6271965,66906.1434517065
6271968,71538.37032248797
6271989,61601.39989384195
6272024,14162.470173434669
6272038,13468.243050486668
6272115,57289.82512430998
6272125,57318.98667550845
6272128,56785.15217323741
6272138,63250.36734111046
6272149,75024.16565664727
6272153,76053.71630744987
6272156,72343.1285342517
6272205,47610.24360393752
6272206,41725.80749913702
6272216,48391.455659544954
6272222,38199.92767542559
6272227,54891.60620061595
6272254,66751.42695912356
6272263,65831.29661698596
6272264,64928.36282202274
6272269,68337.88869035375
6272272,68775.43091445831
6272276,67958.36010201527
6272289,61090.67629768216
6272293,56886.39755031798
6272296,60758.012607205965
6272302,57615.80003339201
6272329,70735.81669603186
6272333,25451.187790840126
6272334,26932.831105051133
6272348,59910.03943538831
6272349,58924.61725136319
6272363,73449.53977089087
6272374,71404.12177004281
6272376,74299.06880088865
6272386,64411.025159685094
6272390,58459.0021482538
6272412,41883.84658577577
6272439,58926.164348583574
6272447,60916.283252523186
6272460,65268.37768814013
6272470,62880.67106402117
6272492,72157.45001864538
6272494,75251.17552484281
6272504,71656.08900290885
6272511,70097.74912587412
6272524,78210.70568503134
6272540,73452.55492771117
6272541,49610.546971410935
6272542,50515.685860299825
6272555,72287.79175226323
6272559,73371.97176801955
6272567,70585.07776778935
6272568,71767.77742056713
6272574,70154.71590522293
6272578,72714.8884346862
6272579,71279.72594997889
6272580,78352.22970452749
6272583,40906.46286276008
6272584,48140.22131655867
6272593,46614.84833321671
6272595,46074.32056876625
6272598,32524.28025248186
6272600,48878.292233823726
6272605,51887.866031811755
6272606,45548.68166655004
6272609,50707.04345860328
6272610,52949.49364099419
6272611,50959.906322741794
6272617,64063.39321861273
6272618,53098.584929781464
6272662,16347.536202751242
6272675,70263.85049734976
6272690,69310.42311161061
6272697,74153.03154010387
6272758,61321.83124086955
6272780,72120.0091300437
6272781,72120.0091300437
6272938,46741.598336668416
6272946,61085.14940076908
6272957,71486.8621761146
6272961,72040.45423720505
6272980,68927.836640571
6273001,56157.78914937724
6273055,65416.96821270835
6273159,63042.93103865827
6273160,67554.60584305233
6273164,68599.08203794187
6273165,65168.37903448248
6273166,64957.991212830835
6273168,64495.55710904257
6273170,64573.18143527654
6273184,66443.8339220334
6273185,66155.61276818726
6273191,58155.6562866703
6273194,55355.70251190051
6273486,28020.09680272577
6273507,81893.5055915769
6273620,52642.26774753023
6273621,59698.65694461124
6273622,63170.93414091594
6273625,62932.65115705375
6273626,67559.55462496265
6273627,62329.73417207793
6273630,61272.88147734544
6273641,17880.997159543353
6273738,21490.64253226252
6273798,12629.461559172038
6273801,12629.461559172038
6273804,12629.461559172038
6273805,12629.461559172038
6273806,12669.502067071002
6273807,11935.46464605656
6273812,55615.45033113853
6273814,51913.08130146535
6273820,64227.84342118793
6273836,62717.32912002214
6273849,71008.75737656733
6273857,76535.08412452057
6273862,23773.92635738659
6273863,20813.81330663016
6273867,20104.444576160422
6273879,24319.575398640318
6273882,15154.142556162773
6273883,21673.06202601578
6273886,24173.62008745039
6273888,24325.70342078372
6273891,20652.027603674276
6273892,25025.064327603515
6273915,23125.777927836276
6273925,24054.477778413533
6273936,27970.774542771327
6273944,25255.493093976373
6273999,16045.977304515603
6274012,23309.58603200205
6274014,18913.85421663068
6274015,23309.58603200205
6274028,15405.740997306788
6274032,25138.240769056363
6274034,18831.43662401088
6274047,25026.702567405933
6274048,23699.42639382462
6274051,26806.4478795941
6274055,24796.051763123356
6274058,24644.94801632621
6274059,24941.753365797
6274069,24603.5367816523
6274070,25495.34045997862
6274091,27731.00460249889
6274103,27403.147540078167
6274110,28337.55258464269
6274111,28046.135908192628
6274129,23653.470190370343
6274130,23747.220190370343
6274138,26228.03668689698
6274139,18850.420144429372
6274141,28480.955152894494
6274149,27675.911431194738
6274189,21304.63748057498
6274192,23993.441343094255
6274207,23822.905335015545
6274218,31047.039128151257
6274239,25541.217985220406
6274245,24102.170901176996
6274247,22546.2088991375
6274250,25805.130975501463
6274252,26480.09819483349
6274253,26509.820417055707
6274256,26250.527427025587
6274258,25183.370535875372
6274259,24794.940993603923
6274263,27007.844304388418
6274266,28372.820044136075
6274286,27867.384039141976
6274289,26425.90918691731
6274290,24161.266196984558
6274323,21609.378997797434
6274324,27729.27545638702
6274363,10922.064310871878
6274365,12966.273681325843
6274367,12174.665885958351
6274381,13400.27895390092
6274388,14115.742072481688
6274394,22290.89424566447
6274406,25085.913795150926
6274447,39213.851356584135
6274463,37565.18983673143
6274471,40663.98230548047
6274571,11782.398995762578
6274581,68983.41522040052
6274590,51303.40750548471
6274597,64373.793002968814
6274600,63766.424599491074
6274613,69442.93288211185
6274623,57345.08601778338
6274632,30242.392454207933
6274645,40223.102473979416
6274646,42451.44876279551
6274662,52773.90231629195
6274671,54852.41995944319
6274684,23578.462653053648
6274688,73180.04521375165
6274689,73286.61987726323
6274699,25019.238432587794
6274704,68904.24918380122
6274718,72978.86604561695
6274724,76230.5461842294
6274725,76993.12365126703
6274731,77398.32101968807
6274736,68067.71965805932
6274751,69929.94541298912
6274752,69803.30291268758
6274780,8251.107783907126
6274783,10522.06191468182
6274848,26243.765953178216
6274849,62178.77970283931
6274850,58226.32212510358
6274858,22733.018369739555
6274864,16393.017666675652
6274872,38968.269785447614
6274878,46118.568481947295
6274880,45893.45705125842
6274881,31174.510387401948
6274886,39931.336076795145
6274887,39135.917747613494
6274901,40663.48985304103
6274905,24580.92383960433
6274906,41514.14884682502
6274912,39203.25825184233
6274915,39882.865529447954
6274922,41805.49527313072
6274924,41234.04842684835
6274925,41210.03621829667
6274926,40859.15575008067
6274927,41551.76011939558
6274931,23743.354694588623
6274940,45572.60320024832
6274944,54785.942168426685
6274948,55568.20769082998
6274961,56190.43048957719
6274971,52850.842984861185
6274972,54534.009595531
6275000,10656.941692675875
6275036,12933.241789190844
6275190,66499.99376714401
6275191,64511.909465126366
6275202,70240.24017444972
6275204,38455.706584786254
6275205,61682.90540142402
6275206,38662.92547174295
6275212,59499.401990543956
6275213,60444.6103779222
6275215,57003.72089259424
6275217,64487.40185134277
6275224,67344.19417753298
6275228,66517.22354025328
6275231,66433.90210537935
6275232,73964.76473764883
6275237,80883.48301494258
6275239,82453.32773843802
6275241,78642.7969796479
6275249,20720.004080058814
6275258,11409.866221841454
6275266,58510.0035523311
6275278,75474.04344122938
6275292,65129.58552525027
6275294,65129.58552525027
6275299,77022.21534088117
6275395,27861.42970124347
6275396,28242.3298724134
6275454,60095.469972522216
6275470,13603.982596243626
6275482,32358.037391156755
6275487,36802.98542309478
6275488,39726.46920061309
6275495,38182.25815672277
6275499,40530.12247803858
6275507,44333.46136502387
6275517,42434.44375069375
6275518,45139.03359140859
6275519,43748.616297745946
6275527,52507.87545520234
6275550,34860.0909658367
6275558,22014.011485028725
6275565,19955.917681679777
6275581,21718.126187430556
6275589,21716.847037658765
6275599,77896.75521249851
6275600,77511.06194095405
6275613,78301.96509782938
6275619,70026.4073642592
6275623,71334.74069759253
6275624,69698.09944573078
6275627,69701.20851599057
6275656,76836.57249817176
6275669,61787.910644342875
6275673,59308.2084786129
6275678,56123.828263454816
6275679,61372.64826601619
6275683,61868.66061948028
6275691,79476.84415612338
6275692,80114.80835899568
6275720,75859.16668911155
6275725,78917.23231629483
6275728,82211.60173168112
6275730,75859.16668911155
6275732,75859.16668911155
6275734,75859.16668911155
6275738,78177.67152985904
6275749,81970.65437354818
6275750,79200.35367410368
6275756,75859.16668911155
6275757,78177.67152985904
6275761,78177.67152985904
6275774,55823.37953248484
6275778,37124.60740012567
6275779,58215.94983891967
6275794,63923.14960089898
6275800,67381.36197012696
6275802,64480.250545458824
6275806,62994.39893775494
6275817,39821.34749159831
6275827,66789.44541987294
6275828,66107.1645041942
6275832,68520.51805811578
6275839,67456.03692753277
6275843,70488.5756411094
6275853,72169.87841739872
6275861,68335.35069811724
6275884,70371.62426911276
6275890,80763.67625725453
6275896,72169.5510943842
6275899,76864.59576178037
6275902,67417.31254278673
6275903,72901.06202142221
6275911,17568.1747811811
6275912,17548.255989102865
6275920,18638.68414110222
6275922,18761.1101646723
6275934,18728.087881765154
6275935,19229.19611177044
6275944,19046.92498424069
6275951,18645.98813918747
